name,url,update_date,stars
Fluid,https://github.com/fluid-dev/hexo-theme-fluid,2025-05-14 13:25:56,7717
Butterfly,https://github.com/jerryc127/hexo-theme-butterfly,2025-05-09 09:57:40,7667
Icarus,https://github.com/ppoffice/hexo-theme-icarus,2025-01-05 06:09:35,6515
Matery,https://github.com/blinkfox/hexo-theme-matery,2023-05-09 06:53:48,5324
Material,https://github.com/iblh/hexo-theme-material,2022-05-18 09:25:33,4025
Cactus,https://github.com/probberechts/hexo-theme-cactus,2024-05-15 21:23:56,3357
indigo,https://github.com/yscoder/hexo-theme-indigo,2019-01-25 08:40:52,2789
Maupassant,https://github.com/tufu9441/maupassant-hexo,2024-09-19 02:26:24,2655
NexT,https://github.com/next-theme/hexo-theme-next,2025-04-19 04:50:28,2599
Volantis,https://github.com/volantis-x/hexo-theme-volantis,2025-05-05 09:06:04,2130
anzhiyu,https://github.com/anzhiyu-c/hexo-theme-anzhiyu,2024-10-08 09:46:27,2000
Tranquilpeak,https://github.com/LouisBarranqueiro/hexo-theme-tranquilpeak,2023-11-12 03:47:18,1866
Ayer,https://github.com/shen-yu/hexo-theme-ayer,2024-12-11 15:52:41,1844
Apollo,https://github.com/thinkininfinity/hexo-theme-apollo,2024-05-22 08:26:16,1804
Redefine,https://github.com/EvanNotFound/hexo-theme-redefine,2025-04-18 03:40:06,1718
Nexmoe,https://github.com/theme-nexmoe/hexo-theme-nexmoe,2024-04-23 02:13:12,1710
Melody,https://github.com/Molunerfinn/hexo-theme-melody,2021-10-14 15:04:19,1587
Archer,https://github.com/fi3ework/hexo-theme-archer,2024-12-25 17:01:21,1565
Stellar,https://github.com/xaoxuu/hexo-theme-stellar,2025-04-26 10:54:36,1558
Aurora,https://github.com/auroral-ui/hexo-theme-aurora,2024-10-30 21:24:03,1484
yun,https://github.com/YunYouJun/hexo-theme-yun,2024-08-26 08:07:07,1460
Keep,https://github.com/XPoet/hexo-theme-keep,2024-11-25 02:18:05,1400
Even,https://github.com/ahonn/hexo-theme-even,2025-03-06 02:38:49,1377
Yelee,https://github.com/MOxFIVE/hexo-theme-yelee,2016-10-01 15:40:41,1377
Diaspora,https://github.com/Fechin/hexo-theme-diaspora,2022-07-02 02:58:43,1278
Hueman,https://github.com/ppoffice/hexo-theme-hueman,2021-10-27 23:20:50,1170
Pure,https://github.com/cofess/hexo-theme-pure,2022-03-21 07:18:46,1102
Asnippet,https://github.com/shenliyang/hexo-theme-snippet,2025-05-07 03:04:13,1094
Jacman,https://github.com/wuchong/jacman,2017-11-14 03:29:49,1026
Shoka,https://github.com/amehime/hexo-theme-shoka,2021-10-03 00:19:12,933
Chic,https://github.com/Siricee/hexo-theme-Chic,2025-04-13 18:41:45,907
Solitude,https://github.com/everfu/hexo-theme-solitude,2025-04-18 13:11:45,872
Claudia,https://github.com/Haojen/hexo-theme-Claudia,2022-11-07 07:57:56,862
A-Obsidian,https://github.com/bennyxguo/hexo-theme-obsidian,2023-08-17 05:26:37,786
Arknights,https://github.com/Yue-plus/hexo-theme-arknights,2025-04-04 09:19:22,778
Minos,https://github.com/ppoffice/hexo-theme-minos,2022-06-04 06:32:51,775
Anisina,https://github.com/Haojen/hexo-theme-Anisina,2021-03-17 12:22:57,765
Yilia-plus,https://github.com/JoeyBling/hexo-theme-yilia-plus,2020-10-09 06:45:07,738
Typography,https://github.com/sumimakito/hexo-theme-typography,2022-11-13 18:29:10,724
3-hexo,https://github.com/yelog/hexo-theme-3-hexo,2025-01-05 07:30:40,720
Kratos-Rebirth,https://github.com/Candinya/Kratos-Rebirth,2025-05-14 22:43:13,712
Huxblog,https://github.com/Kaijun/hexo-theme-huxblog,2025-03-26 11:51:09,705
Wikitten,https://github.com/zthxxx/hexo-theme-Wikitten,2020-12-09 15:31:00,695
Inside,https://github.com/ikeq/hexo-theme-inside,2025-04-13 13:42:56,691
Sakura,https://github.com/honjun/hexo-theme-sakura,2021-11-09 14:13:18,689
Hacker,https://github.com/CodeDaraW/Hacker,2022-09-06 08:39:42,677
Anatole,https://github.com/Ben02/hexo-theme-Anatole,2023-01-29 06:51:09,651
flex-block,https://github.com/miiiku/hexo-theme-flexblock,2024-08-06 15:32:04,650
stun,https://github.com/liuyib/hexo-theme-stun,2023-03-06 15:26:22,626
Suka,https://github.com/SukkaW/hexo-theme-suka,2024-03-19 08:03:50,626
Vexo,https://github.com/yanm1ng/hexo-theme-vexo,2021-10-08 02:53:16,620
TKL,https://github.com/SuperKieran/TKL,2022-04-24 02:51:38,593
Oranges,https://github.com/zchengsite/hexo-theme-oranges,2024-09-10 05:44:54,563
Replica,https://github.com/sabrinaluo/hexo-theme-replica,2020-10-28 13:19:10,544
A4,https://github.com/HiNinoJay/hexo-theme-A4.git,2025-05-05 17:15:24,531
AirCloud,https://github.com/aircloud/hexo-theme-aircloud,2023-02-03 09:57:34,530
One,https://github.com/EYHN/hexo-theme-one,2017-04-27 03:19:15,520
Ocean,https://github.com/zhwangart/hexo-theme-ocean,2023-02-02 02:51:33,501
webstack,https://github.com/HCLonely/hexo-theme-webstack,2023-03-01 12:58:08,491
ParticleX,https://github.com/theme-particlex/hexo-theme-particlex,2024-08-20 16:20:55,486
Skapp,https://github.com/Mrminfive/hexo-theme-skapp,2019-01-02 05:16:11,480
Raytaylorism,https://github.com/raytaylorlin/hexo-theme-raytaylorism,2019-07-29 09:01:40,474
MiccallTheme,https://github.com/miccall/hexo-theme-Mic_Theme,2018-10-23 04:44:17,455
BeanTech,https://github.com/YenYuHsuan/hexo-theme-beantech,2024-06-17 06:46:17,446
Cards,https://github.com/ChrAlpha/hexo-theme-cards,2024-09-24 12:09:58,440
Bamboo,https://github.com/yuang01/hexo-theme-bamboo,2024-02-08 08:10:00,425
Vivia,https://github.com/saicaca/hexo-theme-vivia,2024-04-02 09:16:00,417
gal,https://github.com/ZEROKISEKI/hexo-theme-gal,2019-10-16 13:15:42,415
Annie,https://github.com/Sariay/hexo-theme-Annie,2020-01-08 00:46:01,411
CleanBlog,https://github.com/klugjo/hexo-theme-clean-blog,2021-02-08 07:01:15,404
Freemind,https://github.com/wzpan/hexo-theme-freemind,2023-03-27 05:14:39,404
Geek,https://github.com/sanjinhub/hexo-theme-geek,2020-04-21 03:00:26,394
ShokaX,https://github.com/theme-shoka-x/hexo-theme-shokaX,2025-05-04 13:11:07,390
Aomori,https://github.com/lh1me/hexo-theme-aomori,2024-05-22 02:13:32,379
Edinburgh,https://github.com/sharvaridesai/hexo-theme-edinburgh,2017-08-03 01:16:41,379
BMW,https://github.com/dongyuanxin/theme-bmw,2020-02-19 07:45:47,375
Hiker,https://github.com/iTimeTraveler/hexo-theme-hiker,2020-02-21 04:59:53,369
Async,https://github.com/MaLuns/hexo-theme-async,2025-05-05 12:33:15,366
Book,https://github.com/kaiiiz/hexo-theme-book,2023-06-18 10:03:58,344
tomotoes,https://github.com/SimonAKing/hexo-theme-tomotoes,2019-05-13 12:19:45,342
BlueLake,https://github.com/chaooo/hexo-theme-BlueLake,2022-04-21 08:30:19,330
landscape,https://github.com/hexojs/hexo-theme-landscape,2025-02-14 01:09:44,330
Minimalism,https://github.com/f-dong/hexo-theme-minimalism,2024-09-03 02:28:38,329
PolarBear,https://github.com/frostfan/hexo-theme-polarbear,2024-05-14 10:38:20,322
Geektutu,https://github.com/geektutu/hexo-theme-geektutu,2021-03-05 14:09:39,322
AlphaDust,https://github.com/klugjo/hexo-theme-alpha-dust,2020-08-21 20:30:11,319
light,https://github.com/hexojs/hexo-theme-light,2024-12-25 06:45:51,318
Amazing,https://github.com/removeif/hexo-theme-amazing,2025-01-14 02:48:33,310
Academia,https://github.com/PhosphorW/hexo-theme-academia,2020-05-15 05:58:24,297
Reimu,https://github.com/D-Sketon/hexo-theme-reimu,2025-05-11 04:01:53,295
